#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-17.0,14,7.943861
5.190259,13,7.972849
-9.34453,31,8.081923
-18.7,15,8.136384
-12.0,6,8.149384
-16.3,12,8.17368
-14.9,9,8.203196
-12.9,7,8.222196
-18.8,13,8.250196
-15.7,11,8.273201
-10.211662,11,8.29671
-15.7,12,8.344711
-17.4,14,8.373743
-2.756491,9,8.408252
-20.4,17,8.448252
-17.9,16,8.481256
-8.560007,22,8.524767
-15.9,11,8.567767
-14.9,10,8.589283
-8.206285,16,8.621283
-26.3,24,8.670295
0.454311,17,8.705809
-12.8,8,8.723808
-17.209376,15,8.767374
-14.9,10,8.810728
-15.7,11,8.847289
37.386141,30,8.912378
-14.8,10,8.93636
-14.9,12,8.961419
-24.1,22,9.006447
-7.41872,23,9.053445
-17.5,14,9.107413
63.874103,34,9.186306
-11.489322,9,9.220306
-17.8,13,9.246855
-14.3,11,9.28937
-15.7,16,9.325371
-17.16664,14,9.35837
-12.8,8,9.379943
-18.0,16,9.41835
-14.845318,13,9.450351
-6.187361,12,9.486472
-12.0,7,9.509472
-16.5,13,9.540477
-18.6,14,9.576478
-18.6,15,9.610986
-17.098035,21,9.658986
-12.0,6,9.674049
-19.2,17,9.714562
-18.7,13,9.742563
-14.7,11,9.774564
-15.069411,15,9.829634
-18.3,14,9.878342
-24.799714,26,9.950957
-16.9,12,9.975963
-12.198029,18,10.036277
-11.9,7,10.051847
-16.179999,14,10.098364
-13.175953,11,10.122365
-11.9,6,10.136365
-12.0,7,10.152365
-12.9,7,10.16726
-20.6,17,10.201778
-13.7,8,10.21878
-11.0,3,10.23178
-10.2,3,10.24478
-19.5,15,10.300295
-13.1,8,10.319293
-14.8,11,10.361294
-21.0,15,10.415618
-6.657907,20,10.456176
-16.0,13,10.483181
-15.5,13,10.509693
-12.6,9,10.529693
-11.9,7,10.557692
-14.7,11,10.600205
-18.7,14,10.629206
-18.1,13,10.656206
-20.8,16,10.849999
-17.7,14,10.879199
-16.4,13,10.905762
-23.9,19,10.943336
-10.1,4,10.953336
-14.4,11,10.976241
-12.1,8,10.992751
-11.1,9,11.012363
-12.9,7,11.038363
-13.0,9,11.060363
-16.034596,21,11.129877
-12.9,7,11.145879
-4.205679,11,11.187959
-18.3,15,11.241714
1.042382,17,11.290784
-14.9,9,11.311783
-15.1,10,11.336784
-8.643454,13,11.364784
-13.5,9,11.384295
-9.099443,9,11.403847
-14.9,9,11.439846
13.443963,9,11.473666
-10.788537,22,11.527746
-1.483028,16,11.562746
-13.7,9,11.58275
-15.7,11,11.606262
-13.6,12,11.631262
-17.8,12,11.676266
-19.4,17,11.710783
-10.1,5,11.731775
-9.7,5,11.743782
-13.9,8,11.762778
-8.114451,20,11.80329
15.610372,19,11.84329
-17.9,13,11.891391
-18.7,14,11.94239
-11.0,3,11.951962
-15.4,13,11.979543
-4.108851,14,12.009324
-11.1,6,12.02333
-15.8,12,12.048718
-15.5,15,12.079285
-21.8,18,12.116813
-16.3,14,12.146798
-16.0,12,12.173802
-13.6,10,12.1961
-8.001317,13,12.223642
-11.9,6,12.237641
-10.586525,17,12.272647
18.228024,13,12.301155
-17.8,13,12.328156
-11.9,6,12.342156
-12.0,7,12.358156
-12.573314,12,12.383161
-16.6,13,12.414681
-14.7,10,12.440759
-14.82635,14,12.469308
-11.5,7,12.497828
-13.8,9,12.518828
21.112201,12,12.563828
-14.8,10,12.60134
-14.9,10,12.624346
-11.7,7,12.646858
-11.450938,9,12.670864
-13.0,7,12.687379
-13.1,8,12.705379
-11.1,5,12.725378
-15.646972,13,12.753379
-15.6,15,12.808896
-10.1,4,12.818896
-11.7,9,12.839894
-13.9,8,12.857895
-11.9,7,12.8759
79.997077,16,12.909414
-16.330213,15,12.950424
9.148403,17,12.98612
63.843222,28,13.072242
-7.884745,19,13.13475
-15.0,11,13.15975
-21.6,18,13.196831
-1.105214,15,13.228831
-18.1,15,13.26244
-10.105964,12,13.29758
-10.2,3,13.307582
-16.815803,17,13.356583
-14.7,10,13.381584
-6.30039,6,13.399096
-18.095071,20,13.445656
-12.9,11,13.47266
-19.0,18,13.511303
-12.0,7,13.528303
-11.576181,14,13.560864
-9.9,5,13.581873
-12.9,9,13.603385
-19.1,16,13.663386
-10.365691,24,13.7139
-19.2,13,13.7619
-11.9,6,13.776906
-13.1,10,13.814413
-12.9,7,13.837414
19.96427,21,13.899935
-13.5,10,13.929931
-13.818076,17,13.96793
-10.212746,13,14.018005
-16.9,13,14.046669
-12.205365,10,14.068669
-18.641352,20,14.11013
-15.392302,15,14.141132
-2.850218,12,14.167131
-5.786475,32,14.234419
-14.3,13,14.281993
-11.9,6,14.305501
-11.195289,10,14.3275
-12.7,9,14.347501
-7.803581,15,14.379505
-12.9,8,14.397017
-10.264761,12,14.424016
-11.6,8,14.442016
-13.276823,13,14.470216
-14.001753,14,14.501328
-14.7,9,14.521328
-14.9,9,14.542327
-13.394945,16,14.575331
-8.669699,13,14.602847
-13.7,13,14.631848
-17.3,13,14.669848
1.01456,18,14.714362
-15.0,9,14.741362
-23.019564,23,14.804876
-12.1,6,14.823878
3.419961,13,14.851876
-11.9,6,14.875879
-16.524853,16,14.929393
-18.7,13,14.960402
40.62136,5,14.974395
-3.700032,9,14.997918
-9.7,5,15.010919
-18.7,14,15.047777
-16.8,12,15.088856
-13.639056,11,15.11541
-14.0,13,15.148412
-14.9,11,15.17842
-14.4,12,15.219939
-12.789102,10,15.24949
-20.9,16,15.290015
-8.584585,8,15.318013
-7.405366,14,15.348585
-19.4,16,15.383591
-13.5,10,15.407123
-22.0,19,15.469698
-12.866913,16,15.524992
-5.685688,10,15.562991
-10.9,5,15.584526
-18.9,16,15.620039
4.906256,19,15.667038
-3.075562,10,15.689551
-18.6,16,15.722553
-16.8,12,15.765553
-15.172899,31,15.85069
-6.978943,19,15.891208
-19.9,15,15.923207
-17.4,14,15.952207
-15.9,15,15.984212
-14.0,8,16.002721
464.661987,20,16.055273
-3.989282,15,16.092152
-12.9,7,16.21596
-14.9,12,16.244957
3.155627,7,16.262297
-17.9,12,16.28981
-13.760918,14,16.338384
-17.5,14,16.372383
-12.9,8,16.391901
-11.9,6,16.405902
-13.9,9,16.428902
-11.1,5,16.4469
-11.8,9,16.467901
-15.5,13,16.495622
-10.3,6,16.509622
-18.0,17,16.545193
-14.7,11,16.570194
-7.81914,28,16.62871
-23.7,19,16.675715
4.078956,18,16.719229
-13.0,7,16.73523
-1.500198,9,16.755229
-17.3,14,16.795746
-19.9,17,16.832773
-0.168761,15,16.881776
-19.7,14,16.922286
-8.727977,8,16.952286
-22.2,19,17.019378
-13.9,8,17.037379
-17.0,15,17.071295
-9.836388,15,17.104804
-14.9,9,17.125381
-10.1,4,17.135386
41.628523,17,17.170388
12.585053,20,17.210905
-11.8,8,17.22991
-14.9,11,17.254908
6.918585,13,17.282486
-4.446187,11,17.305994
-17.0,12,17.332994
-12.5,8,17.352019
-15.02062,14,17.382596
-14.1,9,17.402107
-17.8,13,17.430107
-18.0,15,17.463106
-1.357628,13,17.493191
-19.5,15,17.529191
-18.8,16,17.570952
2.057441,9,17.594048
-19.5,18,17.638048
-18.5,17,17.677056
-20.1,18,17.726567
-13.7,10,17.751571
-19.6,19,17.795073
-16.469043,16,17.831073
6.607615,26,17.887079
-18.2,15,17.920593
53.249382,15,17.953592
-14.378615,17,17.99011
-12.969404,13,18.020111
-15.4,13,18.050108
6.486095,16,18.094198
-11.437455,14,18.123724
-14.325433,15,18.155732
-10.9,5,18.168947
-13.9,8,18.187517
50.380649,21,18.232379
-11.1,7,18.249376
-11.2,5,18.262374
-16.0,13,18.289909
-11.8,8,18.30907
-15.1,13,18.336635
-15.091023,22,18.40315
-7.645442,9,18.42415
-16.4,14,18.455395
-11.1,5,18.468395
-10.9,5,18.481399
14.293859,23,18.52878
-17.6,14,18.559518
-4.769936,13,18.587523
-19.8,15,18.63205
-10.816167,17,18.671035
-16.9,16,18.705551
-13.9,8,18.723551
-13.0,7,18.73955
-14.1,9,18.75955
-10.025308,12,18.78556
-18.2,16,18.819071
-16.4,14,18.849071
-12.9,8,18.882075
-17.1,12,18.908587
-7.46753,29,18.968586
-11.0,6,18.982592
-15.1,10,19.005099
-11.982687,9,19.025099
-14.7,13,19.052099
82.877803,28,19.112385
-6.173431,23,19.159515
-17.8,15,19.191599
-11.998712,10,19.213598
-14.9,9,19.233598
-12.7,11,19.257598
-18.7,13,19.285609
-5.029507,8,19.316664
-15.865272,14,19.348446
-16.3,14,19.40096
-14.8,10,19.422505
-11.1,5,19.434505
-21.1,16,19.468506
-10.66537,9,19.489014
-14.824059,17,19.52458
-15.0,13,19.55535
-18.5,16,19.615428
-11.1,5,19.628428
-5.587076,23,19.676439
32.930576,31,19.741963
-12.9,10,19.767962
-12.0,7,19.78897
-6.154122,11,19.832484
-2.799375,22,19.888994
1.110114,8,19.912002
-9.453005,10,19.937003
-13.9,9,19.957002
-14.976704,14,19.989513
-11.0,6,20.004521
-16.7,12,20.032521
17.717122,17,20.071519
-2.543974,12,20.099215
-17.5,14,20.132774
-15.8,11,20.160419
-15.9,11,20.185425
-4.443293,17,20.221941
-15.8,10,20.245941
-26.96568,27,20.305058
-11.0,3,20.314059
-11.1,5,20.329884
-15.5,12,20.36547
-3.538459,6,20.379482
-1.063205,11,20.404985
218.218056,22,20.454985
13.813762,22,20.502499
-6.382811,5,20.516498
-15.2,11,20.542223
-13.9,9,20.563223
-9.168987,9,20.583239
-15.9,10,20.605515
-12.1,7,20.632513
-14.7,12,20.676517
-17.4,14,20.706026
-11.5,7,20.722026
-19.7,16,20.757026
-19.0,17,20.801563
-11.7,8,20.831224
236.353167,8,20.849223
-15.9,10,20.871224
-16.9,12,20.915739
-15.8,12,20.95974
-17.3,14,21.014252
-10.0,5,21.026255
12.948239,14,21.056254
-19.1,15,21.088259
-8.134113,20,21.129769
-13.4,13,21.157043
-10.1,5,21.269002
-1.277223,23,21.338093
-12.865792,10,21.359355
-15.0,11,21.382411
-18.9,16,21.415921
-10.1,4,21.425921
-16.1,12,21.450478
-7.99242,16,21.483483
-12.9,8,21.506999
-12.9,8,21.528997
-16.777567,14,21.559547
-8.296854,13,21.587799
49.795758,43,21.672889
-14.689241,13,21.701404
-2.508341,12,21.728402
-13.7,8,21.746404
-11.1,5,21.759403
-17.0,12,21.784408
-11.1,6,21.798919
-16.4,13,21.82592
-17.564003,23,21.87192
-13.9,10,21.893432
15.30642,9,21.913433
60.260092,30,21.975431
-14.151222,13,22.002947
-12.0,7,22.018948
-13.8,10,22.039947
-11.2,10,22.077952
-15.5,11,22.100461
-14.1,9,22.121461
-10.9,5,22.142461
-7.005127,39,22.220081
-15.9,12,22.244945
10.672354,15,22.29847
-11.9,7,22.314035
-18.0,16,22.347727
-0.543283,42,22.432237
-15.4,12,22.457237
-17.780788,28,22.512753
-12.0,7,22.528753
-17.9,12,22.554757
-16.1,10,22.577254
-14.9,9,22.610313
-15.150124,15,22.642314
-11.4,8,22.672314
-20.9,18,22.708827
-13.8,10,22.731828
-15.818737,13,22.768453
-16.5,13,22.796792
-14.7,11,22.828792
-23.3,21,22.870789
1.353116,21,22.913309
-12.5,10,22.936305
6.377282,18,22.990821
11.998796,15,23.022829
-14.2,13,23.049829
-9.44847,14,23.078834
-7.255006,11,23.119345
-13.9,10,23.141347
-6.848577,11,23.165346
-15.7,11,23.189351
-13.041713,12,23.216865
10.700484,19,23.257962
-16.132921,15,23.289115
-8.15436,11,23.313625
-11.0,3,23.321625
-9.423262,10,23.343624
-14.261589,23,23.389202
-12.59247,10,23.411711
-11.0,3,23.419713
-13.47243,12,23.448713
-11.959599,11,23.477276
-21.7,19,23.516804
-16.0,16,23.55079
-5.130173,28,23.609182
-14.5,11,23.633181
-11.1,5,23.645183
-17.9,13,23.673764
-13.0,9,23.69528
0.16685,9,23.71528
24.0065,35,23.786284
-19.2,18,23.823795
-10.1,4,23.833795
-8.319621,9,23.853796
42.672954,54,23.963309
-12.4,10,23.999832
-14.9,10,24.036834
-14.0,10,24.073832
-12.7,8,24.104347
-12.7,8,24.134347
-13.9,9,24.157347
-16.758324,18,24.207904
-13.009423,14,24.246596
-14.6,11,24.271595
-22.0,19,24.323976
-10.2,3,24.332527
-15.7,12,24.358562
-10.49586,10,24.380494
-12.9,8,24.398854
-10.1,4,24.408707
-14.5,11,24.432707
-10.2,9,24.463707
-18.2,15,24.520232
-12.9,7,24.536234
-14.9,8,24.554232
-13.49824,14,24.583513
-9.042917,15,24.614574
-14.8,10,24.646586
-11.0,5,24.659573
-12.9,7,24.676573
-15.9,10,24.69909
-15.5,11,24.722089
-12.6,9,24.742089
-3.132964,16,24.776089
-15.4,12,24.802606
-2.790761,13,24.829604
-15.175781,24,24.879611
-19.243524,23,24.931118
-12.9,7,24.957119
38.905657,7,24.984124
-12.4,9,25.017638
-16.426054,25,25.108156
-12.9,7,25.137156
8.039009,7,25.153166
-7.999768,11,25.195673
-10.813192,14,25.247673
-16.5,14,25.29948
-14.7,9,25.33448
-16.8,13,25.383595
-9.7,5,25.403681
60.141502,27,25.459976
-2.214977,13,25.487523
-11.860619,13,25.516034
-1.819165,60,25.642676
-16.6,13,25.689265
-14.6,13,25.736773
-17.3,13,25.784778
-15.3,11,25.80829
-22.0,16,25.841289
-17.7,16,25.876289
-11.1,5,25.889294
-20.581138,19,25.929805
4.093944,21,25.973804
-10.852158,9,25.994015
-16.9,12,26.020015
-14.8,11,26.043015
24.135051,20,26.08502
37.381185,32,26.151532
-16.7,11,26.176531
-11.9,8,26.195047
-14.1,9,26.320119
-12.3,11,26.361878
-11.272128,10,26.384538
11.691674,30,26.447279
92.923577,38,26.535251
-11.0,5,26.548251
-17.7,13,26.576251
-14.7,10,26.6105
-11.0,6,26.624501
-16.181713,15,26.657503
-22.5,20,26.698019
-11.6,8,26.717018
-8.984044,9,26.736018
-10.580881,7,26.75302
-12.9,7,26.770018
55.085971,5,26.783027
-3.025055,9,26.817535
-15.5,11,26.844536
-14.5,11,26.879543
-15.8,10,26.903055
1.884136,29,26.968056
-13.9,11,27.001573
-16.1,12,27.030573
11.481137,15,27.067572
-14.1,8,27.09258
-14.9,11,27.118108
-15.303579,14,27.165103
-14.1,10,27.19011
-9.231181,20,27.236619
-4.470368,42,27.329024
-6.612863,9,27.357598
-16.573128,25,27.41568
-9.9,6,27.43168
-6.608209,21,27.487016
-10.0,5,27.499573
2.716216,13,27.527144
-10.964967,21,27.576289
-15.838554,20,27.617913
-11.1,5,27.631912
-14.1,11,27.664355
-4.729202,10,27.707008
-0.616543,16,27.743134
-11.9,6,27.768996
-11.9,6,27.793999
9.688479,27,27.85512
-11.9,8,27.878142
5.287223,37,27.956637
-13.9,11,27.981643
-8.570897,13,28.011159
-19.6,17,28.051158
-14.647779,13,28.088164
-15.9,11,28.114635
-19.8,20,28.163635
-11.8,10,28.185639
-15.9,10,28.208149
-18.9,13,28.236148
-20.686035,18,28.275147
51.764961,20,28.322234
-11.0,6,28.336236
-12.350363,20,28.412237
1.428841,15,28.462763
-13.7,9,28.49829
-7.109665,10,28.533291
-9.9,5,28.545293
-10.779485,15,28.578634
-18.5,14,28.608715
-12.9,8,28.627715
-14.9,9,28.649715
-18.2,15,28.68272
-12.9,7,28.700229
-12.5,8,28.719229
-14.9,9,28.741266
-14.9,11,28.766832
-12.7,8,28.797384
-13.0,8,28.816351
-14.2,11,28.840989
-15.817448,13,28.86799
-13.3,12,28.895507
-15.7,10,28.916506
-5.008122,20,28.959505
-11.079783,13,28.98851
-28.0,25,29.042022
-13.766506,11,29.068022
-13.2,9,29.088027
15.631556,22,29.133538
-12.1,6,29.147537
-14.9,9,29.168537
-11.0,6,29.192542
-12.529885,35,29.289061
-21.8,16,29.32157
-17.1,12,29.34757
-5.138853,40,29.430953
36.195138,19,29.471955
-10.8,7,29.487938
-13.377243,14,29.519451
-12.9,9,29.555995
-21.5,17,29.59907
-1.419683,31,29.665021
-10.04433,12,29.693027
-13.6,10,29.715541
-11.739203,17,29.752101
-0.323694,11,29.7761
-14.2,9,29.795702
-12.9,8,29.81471
131.238311,31,29.877291
36.296535,26,29.932719
-12.9,7,29.960719
6.613832,15,29.993725
-13.551339,12,30.020236
-14.7,10,30.042236
-13.103545,24,30.095244
12.511045,16,30.130646
-16.6,13,30.180655
25.389055,24,30.235171
-13.2,8,30.26717
-9.7,5,30.28017
-15.8,11,30.304688
51.772078,35,30.379248
23.397963,22,30.427757
-22.9,21,30.493498
-11.9,7,30.520491
-10.8,7,30.537495
-16.1,10,30.572488
39.829445,15,30.604689
92.900007,28,30.662239
20.854714,23,30.709756
-19.4,15,30.770402
-14.0,8,30.790985
39.295698,14,30.825499
-18.7,17,30.886513
-11.3,7,30.905027
-12.9,7,30.920027
90.181735,30,30.985031
-12.8,8,31.015543
-18.9,15,31.071544
-14.7,10,31.108058
-14.0,11,31.148058
-14.952515,15,31.200578
42.408177,10,31.222578
-6.743573,14,31.273579
-4.794655,16,31.307096
-2.87409,16,31.341095
150.850105,18,31.378097
-5.835128,11,31.401611
-14.0,8,31.421498
-12.814177,17,31.583396
13.537108,15,31.626466
-12.1,7,31.643466
-8.649144,18,31.682228
46.622263,38,31.758473
9.428916,19,31.799455
-28.863307,36,31.875454
153.392932,22,31.944534
-11.6,9,31.97066
-10.40647,9,31.997175
-8.061056,15,32.032176
-14.0,8,32.059176
-1.941265,31,32.124691
1.709541,13,32.17069
-11.5,7,32.186696
-11.0,3,32.194695
-13.8,9,32.215209
7.046817,21,32.259209
-13.7,10,32.29672
-10.9,5,32.315732
-13.806525,38,32.396236
-3.347345,17,32.452875
1.52418,12,32.49062
-15.0,10,32.514348
-10.159835,6,32.52791
-10.132228,12,32.553458
-15.4,13,32.581464
-15.61814,16,32.615973
-15.7,11,32.657766
23.48725,22,32.720822
1.67759,21,32.786833
-11.136857,23,32.850907
-15.817978,14,32.881914
46.694442,36,32.955425
-11.1,5,32.971426
-14.062434,14,33.01196
-11.4,9,33.03397
-4.433169,18,33.077962
-1.215314,14,33.11149
-13.9,9,33.132491
-19.9,15,33.164489
-12.9,7,33.181497
7.535662,27,33.241004
1.050119,15,33.274002
-11.976693,19,33.316325
-10.9,5,33.337324
-11.9,7,33.364326
-14.9,11,33.388331
-7.885913,13,33.422839
-15.1,10,33.44684
-10.536179,11,33.471097
15.717437,25,33.522748
7.428963,11,33.550748
-11.755453,14,33.582283
17.507395,13,33.610347
-15.5,11,33.636346
32.437035,22,33.687005
-11.2,5,33.700148
-11.0,3,33.70873
-7.086698,24,33.76334
-14.678138,23,33.814394
3.901622,11,33.840061
959.629019,13,33.871061
-14.800399,11,33.89731
-12.2,8,33.915853
-12.068787,27,33.974853
-12.7,8,33.993858
8.520508,10,34.018369
-11.0,6,34.032369
10.887034,18,34.07237
-13.7,8,34.096375
3.779003,15,34.132757
-12.0,8,34.152758
329.951391,35,34.229276
-14.9,13,34.277277
19.557299,22,34.326805
-14.9,11,34.369792
-2.379206,16,34.428307
-18.9,13,34.458308
1.743593,15,34.497376
-19.8,15,34.548891
-15.7,11,34.576047
-12.384408,10,34.598557
-12.199801,21,34.64356
4.604275,15,34.67656
7.402363,13,34.728947
-25.7,22,34.787955
-9.993478,12,34.815244
-3.763382,11,34.840816
10.458966,18,34.888824
-17.211176,18,34.941336
55.426062,11,34.968336
-14.7,9,34.99335
137.751371,23,35.054884
-18.8,13,35.088888
-3.554447,30,35.172932
-13.5,11,35.201155
-14.564783,22,35.257151
24.07957,17,35.300692
-14.9,10,35.327699
173.463395,48,35.452208
-12.590963,16,35.49122
21.818002,16,35.529964
-15.9,10,35.554537
39.54846,18,35.60582
-12.9,7,35.622817
38.586842,16,35.660389
-13.1,9,35.683388
-11.0,3,35.692387
-13.1,7,35.710509
-14.45706,11,35.753507
-12.1,6,35.778488
-14.9,10,35.800587
-18.7,14,35.842138
100.34449,31,35.919851
-14.375635,13,35.948392
-11.5,7,35.965393
-10.950368,11,35.990402
-10.9,5,36.002925
-14.9,9,36.037926
-10.1,4,36.047926
-16.550311,15,36.103443
-8.68161,9,36.133443
82.269845,33,36.205959
-7.822374,7,36.23396
36.02683,18,36.282959
-10.9,6,36.297966
-14.7,12,36.324036
-18.4,14,36.357036
-15.7,10,36.397046
-9.9,5,36.409558
-2.834705,41,36.496562
-11.285182,8,36.515646
-15.9,10,36.538646
-18.7,14,36.570028
-13.603841,19,36.611116
66.0748,22,36.657116
-16.7,13,36.685122
46.060825,20,36.728632
74.119088,25,36.882276
-11.9,6,36.904794
-18.9,14,36.954793
-12.9,7,36.980794
4.745921,17,37.046308
-11.2,7,37.067307
-7.224972,8,37.091317
-22.1,17,37.134868
-11.9,6,37.15187
-5.14655,16,37.193878
46.424888,25,37.2524
-12.1,6,37.271394
31.636561,14,37.305588
-12.19272,14,37.341592
-7.162413,11,37.367588
101.472052,22,37.417112
-14.5,12,37.446112
-17.8,15,37.480112
422.883445,25,37.534042
14.457761,27,37.594648
-12.0,7,37.622638
6.127968,15,37.658208
-10.413961,7,37.674208
-11.1,9,37.694214
-13.093721,10,37.715723
-16.0,11,37.740723
-12.7,8,37.773301
-12.1,6,37.787305
-10.1,4,37.797305
10.000199,15,37.851181
0.331424,34,37.918873
-13.1,7,37.934874
-15.9,10,37.957874
-14.9,9,37.978873
11.099609,18,38.016352
-6.208965,15,38.047353
-13.7,9,38.068352
-5.507136,18,38.104868
-13.9,8,38.134866
-14.7,9,38.154869
-20.7,15,38.187871
-11.0,6,38.201384
-1.703619,43,38.286387
9.319891,18,38.322899
-11.002338,8,38.340898
-14.7,10,38.361898
-10.663617,8,38.379898
-5.163142,13,38.408979
-13.9,9,38.429978
-14.495003,11,38.455979
-15.0,11,38.47998
-10.9,5,38.491984
-2.831292,15,38.523496
-11.64103,43,38.609518
-9.898631,10,38.632095
-14.5,11,38.656655
-15.958439,16,38.69666
22.750482,19,38.738173
4.347729,19,38.77817
25.874776,17,38.814183
-4.371151,17,38.851182
-14.7,10,38.874183
-11.7,7,38.890061
1012.469499,58,39.005088
-2.939373,8,39.024087
-20.9,16,39.061087
-14.9,10,39.089108
151.656639,55,39.21213
-6.207428,20,39.255129
-17.259805,17,39.291134
-18.022808,14,39.322644
-2.164057,11,39.347645
-14.600386,25,39.400177
-18.5,15,39.435181
78.536463,39,39.525702
-21.7,16,39.5667
-11.1,5,39.580176
460.559486,103,39.789697
-7.201495,9,39.824335
-10.404124,11,39.848334
-12.046633,8,39.866085
-1.405392,20,39.936712
-1.530038,20,39.984618
-13.171794,12,40.0111
-13.1,7,40.038644
13.195085,23,40.11416
-13.352082,13,40.14216
-19.7,14,40.172159
-15.9,14,40.202675
-12.981969,15,40.235675
-21.7,17,40.281675
-14.7,9,40.303191
-21.7,19,40.343195
9.50829,20,40.385199
-21.3,16,40.419712
68.560968,43,40.513242
-12.822066,11,40.539243
-9.626324,7,40.557243
-3.110468,10,40.582828
-13.9,8,40.601342
0.335812,20,40.647487
-13.1,7,40.664487
91.61264,11,40.692031
5.413408,25,40.750545
-15.7,10,40.780542
49.809757,24,40.835653
-12.9,9,40.856777
-14.7,10,40.880883
-9.75826,34,40.957614
18.272573,22,41.013725
76.563525,52,41.134245
-15.7,11,41.163243
-18.7,14,41.194262
-8.562598,9,41.217789
-11.9,6,41.244783
24.794879,18,41.287785
-12.1,5,41.309299
-16.7,12,41.337297
-10.293091,9,41.357297
-11.198411,10,41.379298
0.033857,12,41.425814
-18.4,16,41.462815
20.174306,22,41.513342
206.526616,37,41.598347
195.569511,81,41.8688
-11.410224,10,41.909092
-11.104405,13,41.960644
19.41146,18,42.025941
115.094867,43,42.14963
6.475599,17,42.186637
-15.9,11,42.228149
79.94084,48,42.353664
-16.9,11,42.392672
-10.9,5,42.417191
-6.634735,22,42.46619
-10.529257,10,42.487198
8.46439,23,42.533708
171.218023,11,42.557707
-16.9,11,42.580708
-14.527656,11,42.605225
-15.0,10,42.642836
-11.2,5,42.654835
6.280704,25,42.705615
-9.253105,10,42.726615
-13.00548,15,42.780162
-13.9,8,42.811676
-14.9,9,42.847676
-10.7,6,42.860675
-11.1,5,42.872675
145.359747,44,42.981644
-17.9,12,43.026714
9.386386,15,43.058713
-15.7,10,43.080714
-12.1,6,43.093719
-5.408853,10,43.116228
-18.9,13,43.142229
-17.4,15,43.197234
120.369247,42,43.280435
-15.9,10,43.302845
-15.6,13,43.331845
-10.9,5,43.343843
-11.9,6,43.367844
116.041757,22,43.411358
53.935893,36,43.483358
-11.9,6,43.503875
55.359613,31,43.56788
6.729013,15,43.59988
-11.9,6,43.623394
3.801828,58,43.763008
-11.221198,11,43.78601
-13.017337,11,43.809527
170.80549,64,43.988124
-6.641747,13,44.018214
-3.697446,42,44.106126
-10.0,5,44.118125
-7.725936,11,44.142126
-12.9,8,44.160126
-13.9,10,44.182126
12.447198,24,44.232638
-6.819596,10,44.254639
-19.0,16,44.28765
-12.4,9,44.321162
1.789135,23,44.390165
-10.144574,13,44.440675
-10.1,4,44.451675
-13.1,7,44.468676
-9.030353,12,44.49768
489.535352,64,44.631709
-15.7,11,44.65571
-11.9,6,44.671708
-12.745469,11,44.696331
44.791272,42,44.780148
-16.8,14,44.809666
-17.998376,20,44.850667
-12.8,9,44.871666
44.941024,41,44.95603
-10.9,5,44.968619
-6.774755,12,44.994623
-16.3,14,45.024266
-15.9,10,45.04585
53.550048,35,45.116364
-13.9,9,45.136364
-1.110895,15,45.175363
2.737399,15,45.228878
-12.447105,17,45.288881
54.651793,31,45.377395
-18.6,14,45.412912
18.037901,15,45.469911
1.165545,17,45.527938
86.221119,16,45.562937
21.149633,25,45.638451
-6.17296,30,45.699456
-13.891364,21,45.742467
-14.7,11,45.76612
