#{"t_start": 1701049723.75711, "env_id": null}
r,l,t
-13.410632,15,7.558118
-7.8,27,7.653637
-8.8,18,7.710161
-10.1,10,7.748155
-8.0,12,7.792671
-9.8,11,7.833396
-9.8,24,7.902487
2.0,9,7.933474
-9.8,27,8.010005
-7.0,13,8.037167
0.4,7,8.052174
-8.2,11,8.076169
-9.8,6,8.09868
-10.0,8,8.12868
-9.7,17,8.164478
0.2,10,8.185988
-8.8,10,8.207988
-10.2,13,8.234766
-11.49851,14,8.286563
0.2,4,8.296569
-9.8,8,8.31357
2.0,13,8.361568
-8.0,19,8.424744
-9.6,11,8.465747
-9.4,13,8.515258
-8.9,17,8.574824
-12.487052,14,8.603696
-9.8,16,8.640271
-8.0,21,8.717789
-9.8,14,8.770794
-8.0,11,8.794305
-9.8,10,8.81886
-8.8,10,8.84086
-8.8,20,8.883596
-8.8,13,8.911148
-8.8,25,8.962158
-8.0,15,8.992671
-9.8,31,9.053212
-7.8,12,9.078116
-9.7,10,9.100624
-8.8,18,9.137187
-8.8,12,9.162187
-9.7,12,9.186702
-8.0,15,9.217701
-9.6,9,9.236703
2.0,10,9.257702
-8.0,15,9.290761
1.0,3,9.298761
0.2,7,9.314759
2.1,18,9.351516
-9.8,9,9.37053
-8.8,16,9.403581
-6.0,16,9.43559
-8.7,12,9.481094
-9.2,16,9.531094
-9.648357,15,9.562257
-8.9,6,9.575315
-9.0,15,9.606412
-8.0,11,9.648412
-9.8,12,9.673416
-17.95999,15,9.706927
-8.0,13,9.739932
-9.8,15,9.775931
-8.3,16,9.818443
-9.8,15,9.862318
-5.8,26,9.928418
-9.2,14,9.965426
-8.6,13,9.99894
-10.0,15,10.034947
-9.8,8,10.066406
-7.8,14,10.101073
-9.942461,16,10.143073
-7.8,17,10.188601
-2.2669,13,10.220603
-10.4,20,10.270606
-8.9,48,10.38401
1.2,11,10.415011
-8.0,26,10.47702
-9.8,7,10.495537
-7.4,12,10.523537
-9.8,9,10.548552
-5.0,23,10.622187
-8.0,16,10.662753
-8.0,13,10.695278
1.2,6,10.712276
-9.8,10,10.757277
-7.0,29,10.827854
-8.8,16,10.867527
-8.9,5,10.889042
-8.0,10,10.914838
-8.0,36,11.011919
-8.0,12,11.043918
-11.334283,23,11.101736
-8.4,30,11.174459
-10.0,11,11.219969
-9.8,15,11.25397
-7.8,14,11.283484
-6.9,15,11.315057
-9.7,13,11.342058
-9.7,4,11.359057
-11.440519,15,11.389596
-8.0,11,11.430595
-8.8,39,11.552685
-10.0,18,11.589143
1.2,10,11.610144
3.0,22,11.653744
-12.114725,19,11.692261
-10.0,6,11.706264
-8.8,14,11.73826
-8.2,27,11.801831
-8.9,12,11.834831
-8.8,22,11.913399
-9.8,14,11.948983
-7.9,16,11.989122
-8.8,10,12.016121
-8.7,12,12.047121
-9.2,17,12.090477
-7.0,34,12.168047
-7.8,37,12.250566
-10.0,8,12.28408
-8.8,8,12.316079
-9.8,16,12.35235
-15.067942,25,12.409446
-8.6,10,12.434447
-11.271274,11,12.465446
-8.8,10,12.509971
-10.1,19,12.56297
-9.8,13,12.606068
-9.8,39,12.711024
-8.0,26,12.769034
-8.0,12,12.799548
-7.671773,16,12.951038
-8.8,20,13.002131
-7.0,20,13.045138
-9.8,18,13.083648
-8.8,10,13.122217
4.2,13,13.163978
-7.0,19,13.205069
-9.1,14,13.236068
-8.0,15,13.268076
-7.4,12,13.293588
-9.8,18,13.332589
-9.5,12,13.359154
-9.8,11,13.384671
-8.9,21,13.432631
-8.8,12,13.467636
-8.8,9,13.503337
-9.5,15,13.538337
-7.9,9,13.56034
-9.8,11,13.585852
1.2,8,13.607549
-8.2,23,13.664119
-8.2,19,13.707638
-9.7,10,13.73264
1.1,7,13.748639
-8.5,17,13.784155
-8.0,14,13.816154
-9.8,29,13.898669
-18.202848,61,14.024285
-7.0,36,14.099811
0.2,4,14.110704
-8.8,13,14.138829
-9.8,18,14.177846
-9.7,10,14.200357
-9.8,7,14.216359
-9.8,14,14.246358
-8.0,46,14.341872
-9.8,7,14.369877
-9.8,18,14.430241
-8.0,17,14.487755
-8.8,12,14.531756
2.2,17,14.56876
0.4,17,14.629829
-18.150044,13,14.657829
3.2,17,14.719612
-7.9,12,14.745614
-10.1,10,14.784126
-9.8,12,14.829133
-9.7,23,14.877131
-8.0,19,14.917642
-9.7,18,14.957215
-8.8,12,14.982875
-9.6,15,15.041431
1.0,3,15.05343
-7.7,19,15.122564
-9.6,10,15.144565
-8.0,18,15.182621
-8.8,13,15.211184
2.0,15,15.243185
3.0,20,15.3127
-7.5,14,15.342699
-7.8,37,15.447772
-7.900788,16,15.503219
-8.0,14,15.533793
-8.0,17,15.597316
-9.8,26,15.651269
2.0,6,15.674835
-7.0,30,15.764086
-7.2,20,15.806621
-8.0,20,15.849607
-9.2,14,15.879614
-8.6,10,15.902121
-9.4,21,15.946121
-8.8,8,15.963896
-7.8,9,15.984964
-8.8,16,16.041963
-8.3,23,16.12648
-7.0,18,16.185817
-8.8,14,16.217818
-8.8,19,16.287346
-9.8,12,16.332346
-6.0,16,16.389862
-14.171472,69,16.549297
0.2,4,16.565296
-7.8,15,16.619815
0.2,9,16.640369
-8.9,5,16.653382
-8.0,15,16.685893
-8.8,19,16.725891
-5.8,15,16.76828
-8.8,9,16.78951
-10.0,17,16.826509
-8.0,14,16.857508
-6.8,14,16.888024
-7.0,11,16.912024
-9.1,9,16.933023
-8.9,13,16.961025
-8.8,12,16.988095
-7.2,14,17.019095
-9.8,7,17.036613
-8.8,10,17.059613
-8.0,16,17.093689
-8.9,7,17.110687
-9.0,14,17.141689
-9.8,11,17.166256
-8.8,14,17.196307
-8.8,23,17.245674
1.2,17,17.281679
-9.8,39,17.383698
-8.8,13,17.430706
-6.8,14,17.461712
-7.0,14,17.500804
-8.0,12,17.526919
-9.0,14,17.557935
-8.0,10,17.580946
-8.5,15,17.612294
-7.0,23,17.661293
-19.835179,15,17.694806
-8.6,18,17.733806
-9.8,11,17.757805
-8.2,21,17.802377
-9.2,11,17.826934
0.2,4,17.837133
3.0,9,17.857134
-7.8,18,17.896258
-9.8,21,17.942258
-8.2,14,17.972266
-8.9,17,18.009527
-8.9,11,18.034525
-8.8,12,18.060625
-7.8,18,18.197485
-8.8,12,18.241748
0.2,7,18.268301
-8.0,11,18.309816
-6.8,14,18.339385
-8.8,13,18.367384
-9.7,41,18.453898
-9.0,23,18.527921
-8.9,12,18.556506
-8.0,15,18.588024
-8.1,11,18.613024
-8.8,14,18.645025
-8.0,11,18.670029
-9.8,5,18.691539
-8.0,8,18.70954
-8.0,17,18.74554
-8.9,9,18.76654
-9.8,7,18.782544
-9.8,9,18.803056
-8.9,14,18.85462
-14.15224,24,18.915725
-6.9,30,18.978326
2.2,18,19.038403
-6.0,15,19.091268
-8.9,10,19.113855
-8.9,13,19.142857
-9.8,11,19.168857
-9.8,19,19.238373
-10.078743,22,19.285438
-8.8,17,19.343731
-8.8,13,19.3733
-13.085285,15,19.428811
-7.9,14,19.479817
-9.6,10,19.517864
-8.9,9,19.537863
-7.8,36,19.614361
-8.8,20,19.687448
-8.0,19,19.755449
-8.0,11,19.795974
-7.0,13,19.838963
-7.7,18,19.897053
2.2,9,19.922574
-18.621503,21,19.981672
-9.8,11,20.013184
-7.8,16,20.057184
-8.9,11,20.098978
-8.8,19,20.167552
-7.8,11,20.208066
-8.9,7,20.235065
-9.7,20,20.277917
1.2,13,20.306873
-9.4,11,20.330873
-9.2,16,20.365924
-8.8,12,20.392035
-8.2,14,20.423034
1.1,9,20.443035
-9.2,14,20.473041
-9.8,7,20.490551
-8.0,12,20.535553
-8.8,13,20.584964
-6.9,18,20.622972
-9.8,12,20.649971
-9.8,12,20.676975
-9.8,32,20.745486
-9.0,17,20.78149
-9.0,13,20.809999
3.2,17,20.845999
-7.8,50,20.949076
-9.7,9,20.970075
-8.0,16,21.006117
-10.0,31,21.070699
-9.8,15,21.102788
-9.2,17,21.140217
-9.8,6,21.154202
-11.901363,18,21.193281
-8.8,49,21.294808
-9.8,15,21.349377
-6.8,20,21.391823
-8.6,26,21.449825
-8.8,11,21.491338
-8.8,16,21.549346
-6.0,16,21.607438
0.3,13,21.635891
2.0,12,21.66289
-8.9,12,21.708983
-8.8,11,21.731983
0.2,3,21.744982
-8.0,16,21.803497
-7.4,16,21.859497
0.2,9,21.880502
-9.8,14,21.912015
-9.8,12,21.939015
-9.8,14,21.969294
-9.8,8,21.986803
-7.8,14,22.019356
-10.0,7,22.038355
-10.4,18,22.082361
-8.0,14,22.114595
-7.8,21,22.160141
-7.9,16,22.193658
-7.8,19,22.262658
-9.8,5,22.274665
-9.8,34,22.365349
-8.0,14,22.395871
-6.0,14,22.426458
-8.8,17,22.476463
-9.8,13,22.523972
-9.8,19,22.582978
-8.4,22,22.659323
-7.8,17,22.696838
1.2,10,22.718839
-8.7,8,22.736839
-11.961675,11,22.761837
-7.0,13,22.791357
-15.730416,40,22.874363
-7.9,11,22.898874
-10.3,14,22.929874
-10.0,5,22.942877
2.8,17,22.978432
-9.8,17,23.016945
-8.8,14,23.047704
-9.7,14,23.077714
-9.1,12,23.105218
-6.9,19,23.165773
-8.0,16,23.221644
-7.8,19,23.263209
-7.8,23,23.328725
-8.8,16,23.362725
0.2,12,23.388781
-8.8,21,23.434361
-9.1,13,23.461924
0.2,11,23.491441
-8.8,13,23.635726
-6.6,14,23.687983
-8.8,10,23.718984
-8.2,28,23.777556
-9.8,20,23.820606
-8.0,21,23.865605
-8.4,21,23.910121
1.1,13,23.94012
-7.0,25,23.993647
2.2,11,24.03459
-15.999516,17,24.090657
-7.8,26,24.146657
-10.0,57,24.262931
-8.8,24,24.353447
-8.8,20,24.396963
-8.8,16,24.453298
-8.9,9,24.473306
-8.8,18,24.532817
-8.0,14,24.562818
-9.7,19,24.604331
2.2,13,24.654538
-8.8,27,24.7106
-8.0,31,24.79713
-7.9,18,24.837129
-7.0,14,24.889646
-0.360878,16,24.947646
-7.2,16,25.006172
-7.8,14,25.036743
-6.9,15,25.069465
-9.8,18,25.135597
-10.0,33,25.225657
-8.8,16,25.259418
-7.8,15,25.297498
-7.8,17,25.334496
-7.9,15,25.367498
-9.8,14,25.397013
-7.8,15,25.428593
-8.0,6,25.442592
-8.8,14,25.473347
-8.0,12,25.499859
2.0,11,25.524413
-7.8,20,25.568421
0.107948,13,25.596944
-8.7,12,25.622944
0.2,6,25.636943
-13.307756,22,25.682498
-9.2,17,25.719012
-7.8,17,25.757245
-7.0,24,25.836322
1.2,12,25.863318
-10.007759,9,25.883321
-9.0,14,25.913834
-8.8,14,25.943841
-9.4,12,25.970833
-8.2,21,26.047871
-9.0,15,26.080453
-9.8,5,26.092961
-7.8,17,26.128963
-8.8,10,26.151961
-8.8,11,26.175966
-9.8,22,26.226764
-7.8,12,26.272318
-22.289822,32,26.338849
-8.4,27,26.394888
-7.8,16,26.429809
-7.9,13,26.459817
-8.8,12,26.495885
-38.157785,43,26.583889
-11.18043,16,26.619401
-9.8,12,26.646402
-8.8,59,26.777905
-9.8,18,26.817419
-9.8,14,26.847418
-9.8,11,26.871418
-10.1,34,26.940932
-7.8,21,26.984941
-12.039945,19,27.026455
-8.0,22,27.073026
-7.9,18,27.138237
-5.8,14,27.189357
-7.8,19,27.228907
-8.9,5,27.242907
-9.7,7,27.259907
0.2,14,27.290742
-8.8,26,27.344296
-14.846986,21,27.420253
2.0,10,27.442789
-8.0,19,27.483854
-8.0,17,27.52108
-10.035799,21,27.586642
0.2,26,27.680156
-7.8,12,27.710223
-9.2,20,27.75222
-8.7,12,27.77963
-10.0,38,27.857712
-8.9,8,27.875721
-8.9,7,27.892226
-8.0,14,27.923227
-7.8,23,27.997756
-7.0,17,28.034758
-18.253451,39,28.135469
-8.0,33,28.203977
-8.8,7,28.220977
-9.8,10,28.242978
-8.9,9,28.262781
-8.8,16,28.31918
-8.7,19,28.36918
2.0,19,28.431696
-8.8,17,28.46879
-13.86445,15,28.50088
-7.0,12,28.526882
-10.713148,22,28.573881
-8.0,18,28.614398
-5.0,17,28.661397
-8.9,14,28.701931
-9.8,15,28.833786
-8.9,12,28.859782
-9.8,13,28.888787
-10.0,8,28.906296
1.1,10,28.928297
-8.2,19,28.968297
-6.0,25,29.019813
-5.2,25,29.072823
-9.1,14,29.124878
-7.0,12,29.1514
-7.9,15,29.182967
-8.9,9,29.202471
-9.7,20,29.243472
-8.2,17,29.280071
-7.8,21,29.325199
-8.4,14,29.376787
2.0,12,29.420296
-8.0,19,29.459865
0.2,17,29.495975
-7.8,18,29.532976
-9.7,13,29.562562
-8.8,16,29.596834
-9.7,20,29.660836
-8.8,12,29.704935
-5.9,36,29.785593
-12.143421,33,29.854924
-6.0,15,29.909002
-8.8,13,29.936996
1.2,14,29.965996
-10.0,16,30.000719
-8.8,11,30.025716
-8.0,14,30.055716
-8.9,5,30.067716
-8.0,25,30.11955
-7.8,15,30.151268
-8.0,18,30.190271
-7.8,21,30.253783
-9.8,34,30.32364
-8.0,21,30.398156
-5.0,16,30.45616
-5.0,21,30.500989
-8.0,10,30.538592
-8.8,11,30.580596
-9.8,10,30.618108
-9.6,15,30.671108
-8.9,19,30.712621
-16.631571,22,30.792929
-9.8,21,30.837536
-31.689529,20,30.88054
-8.0,13,30.909049
-8.0,21,30.955049
3.0,15,30.987055
-9.8,22,31.034567
-7.0,16,31.068567
-8.9,17,31.105083
-9.2,16,31.139644
-9.8,11,31.164929
0.4,8,31.195113
-7.8,10,31.217697
-9.8,8,31.248696
-8.8,42,31.335791
-24.480338,43,31.425335
1.1,11,31.450335
2.2,13,31.47798
-9.8,6,31.495488
-8.6,12,31.521237
-9.4,13,31.549528
-8.9,9,31.57053
-8.8,29,31.631043
-7.8,22,31.67805
-9.8,9,31.698567
-8.0,21,31.743562
-9.8,34,31.814078
-8.9,18,31.854077
0.2,9,31.888787
-8.0,12,31.932871
-11.456846,27,32.030386
-8.8,16,32.065385
-7.6,17,32.102906
-6.0,27,32.180819
-8.0,15,32.212333
-10.708441,30,32.274333
-8.8,15,32.306845
-8.8,16,32.343209
-7.7,12,32.369216
-8.0,16,32.404319
-8.8,15,32.437306
-7.0,18,32.474308
-8.8,11,32.498834
-7.0,12,32.524827
-7.0,24,32.576711
-8.8,14,32.606782
-7.8,30,32.672476
-7.9,15,32.72556
-8.8,11,32.750561
-8.9,19,32.791571
-9.8,34,32.87178
-9.8,11,32.912295
-8.0,13,32.940294
-9.4,17,32.976295
-8.0,16,33.010808
-7.8,19,33.081813
-6.8,12,33.107324
-9.8,49,33.207077
2.0,7,33.225076
-11.829069,18,33.264655
-8.0,11,33.291668
-9.0,10,33.32118
-6.8,13,33.358757
-8.0,12,33.384778
-9.8,20,33.426646
-8.8,10,33.449279
-7.0,13,33.497798
-11.005621,20,33.541796
-8.8,29,33.601311
-7.0,13,33.630311
-7.8,14,33.661232
-7.0,14,33.69206
-8.9,7,33.708574
-8.0,11,33.733117
-9.8,23,33.882224
-7.8,11,33.907189
-6.6,12,33.932206
-8.0,19,33.971768
-8.0,20,34.014284
-8.8,17,34.050284
-9.8,16,34.083288
-9.8,20,34.126799
-8.8,62,34.275206
-8.2,31,34.337718
-8.8,30,34.399724
-8.0,11,34.424269
-8.0,21,34.499783
-9.8,13,34.547782
-9.8,15,34.579791
-8.8,10,34.601303
-5.9,15,34.636302
-7.8,22,34.683912
-6.0,39,34.765508
-8.8,7,34.79206
-9.8,26,34.845569
-9.7,10,34.868571
-9.8,15,34.901256
-8.2,12,34.926829
-5.7,18,34.96483
-9.8,13,34.992835
-6.8,12,35.019347
-8.0,45,35.111861
-8.8,20,35.176861
-6.0,17,35.233953
-8.8,18,35.293281
-9.8,14,35.323792
-8.7,15,35.35578
-9.2,18,35.394381
-8.8,22,35.441605
-8.0,14,35.472251
-8.0,18,35.510348
-8.0,18,35.550355
-6.8,26,35.604706
-9.8,9,35.624476
-6.0,21,35.66848
-8.0,10,35.705738
-11.96078,14,35.756859
-5.9,20,35.799372
-8.9,9,35.820374
-8.0,27,35.876376
0.4,16,35.91044
-9.0,29,35.971769
-8.8,30,36.035846
-14.438768,12,36.062845
-9.987527,15,36.094354
-9.8,7,36.110376
-8.8,15,36.143361
-8.8,21,36.188366
-8.0,16,36.223681
-8.0,12,36.250229
1.2,9,36.284234
-8.8,14,36.314744
-8.0,21,36.359744
-9.8,20,36.402259
-9.8,14,36.45197
-9.8,13,36.479539
-7.0,17,36.54205
-8.0,12,36.586056
-7.9,20,36.644565
-9.8,30,36.707723
0.2,5,36.719731
-8.0,18,36.758635
-8.9,12,36.784639
-8.8,16,36.842714
-8.9,15,36.892719
-6.0,19,36.960613
-9.8,26,37.043129
-6.8,19,37.083135
-8.0,10,37.105642
-9.0,19,37.176642
-8.9,13,37.225167
-8.0,16,37.273474
-13.639686,21,37.332043
-11.61754,23,37.382057
-7.8,16,37.416556
0.2,4,37.426556
-8.9,14,37.45613
-9.8,16,37.514493
-8.8,22,37.563082
-7.6,24,37.636593
-8.9,11,37.677593
-8.7,17,37.714694
-9.8,19,37.754521
-8.0,14,37.786076
2.2,15,37.842589
-9.8,10,37.880596
-7.0,42,37.966718
-9.8,18,38.006249
-8.9,7,38.024248
-7.8,23,38.072807
-6.0,18,38.138326
-9.1,13,38.185333
-8.0,17,38.226843
-8.9,18,38.265844
-9.8,20,38.307967
-7.8,17,38.344531
-6.8,23,38.393092
-7.9,21,38.437608
-8.0,19,38.499905
-8.2,26,38.575916
-15.247,70,38.720936
-8.8,24,38.771497
-6.0,16,38.80485
-7.8,16,38.839433
-8.8,14,38.869417
-9.8,19,39.011338
-9.8,9,39.03134
-8.8,21,39.076339
-8.0,52,39.178854
-11.719501,11,39.217379
3.0,15,39.27237
-8.0,25,39.321886
2.0,18,39.358597
-7.0,12,39.402385
-8.8,23,39.461975
-6.0,17,39.523036
-8.0,18,39.587951
-9.8,8,39.61746
-7.7,18,39.675462
-8.0,15,39.707977
-6.8,24,39.785762
-8.0,14,39.836372
-5.0,20,39.877373
-9.8,19,39.939765
3.2,14,39.990355
-7.9,19,40.059643
-10.1,13,40.087234
-11.840684,21,40.130763
-5.8,23,40.178762
-8.2,27,40.235295
-9.7,6,40.258292
-9.8,5,40.278292
-8.8,30,40.383813
-8.0,11,40.40832
-9.8,15,40.455495
-9.4,17,40.491064
-7.8,14,40.520155
-7.8,14,40.549155
-7.6,14,40.578155
-8.7,16,40.613154
-8.8,17,40.671917
2.4,14,40.722994
-8.8,15,40.754994
1.5,17,40.790432
-8.0,31,40.854102
-8.8,25,40.920176
-8.0,24,40.971174
-8.0,8,40.98918
-9.8,15,41.04397
-14.710715,22,41.091975
-7.9,21,41.157903
3.1,14,41.188905
-14.392688,28,41.276415
-8.8,14,41.317934
3.0,21,41.362932
-8.0,10,41.38594
-7.8,16,41.420452
-7.9,41,41.505421
-7.0,22,41.552982
4.0,20,41.625624
-8.0,13,41.673738
-8.0,17,41.734255
-11.661142,38,41.814636
-7.2,15,41.849207
-7.8,19,41.890213
-8.8,16,41.947726
-9.8,22,42.027801
-7.8,15,42.059801
2.2,17,42.10812
-7.2,11,42.149688
-10.0,13,42.185695
-9.8,9,42.207205
-8.0,15,42.250205
-7.3,19,42.298727
-8.0,17,42.351726
-8.8,16,42.401242
-8.0,22,42.456243
-7.0,63,42.63227
-7.0,22,42.682981
-7.7,12,42.72198
-7.8,19,42.766983
-9.8,14,42.799498
-9.8,19,42.845089
-10.189933,12,42.875221
-7.2,36,42.956347
-8.7,15,42.990333
2.4,16,43.028846
-8.8,13,43.083286
-9.6,16,43.121343
-5.8,18,43.160343
-8.9,60,43.359376
-9.147628,27,43.418895
-67.811439,12,43.447894
-8.0,19,43.490899
-8.8,25,43.551411
-8.0,20,43.597104
-8.8,16,43.634283
-7.9,14,43.676846
-8.9,9,43.711949
-9.2,18,43.752949
-9.7,16,43.788953
-9.8,13,43.823466
-9.405689,19,43.86588
-8.8,16,43.906975
-8.8,18,43.953983
-7.8,21,44.031488
-11.670673,23,44.084046
-9.0,18,44.146375
-9.0,22,44.198522
-9.8,9,44.233521
-9.6,18,44.298046
-2.201301,11,44.339047
2.2,12,44.364051
-8.0,18,44.402563
-7.8,14,44.432573
-9.8,8,44.548078
-8.8,15,44.579077
-8.8,23,44.64816
-10.924418,22,44.694838
-8.9,10,44.716344
-8.0,12,44.742149
-8.0,20,44.784264
-17.312447,20,44.825768
-8.8,14,44.855619
-8.9,96,45.048093
-7.8,19,45.087097
-8.8,17,45.146925
-8.2,15,45.199441
-6.0,26,45.278441
-28.077143,93,45.466479
-8.8,19,45.505994
-11.151511,21,45.580994
-8.0,23,45.649416
-8.8,19,45.688049
-7.0,22,45.734672
-8.7,12,45.760665
-8.0,13,45.78867
-7.9,11,45.811399
-7.9,21,45.855397
-8.791588,21,45.898665
-13.88946,19,45.938221
1.1,15,45.970222
-5.0,40,46.102812
-11.694911,27,46.157389
0.2,10,46.179883
-8.9,7,46.196889
-8.6,24,46.24595
-8.0,14,46.27495
-7.8,14,46.303467
-9.0,26,46.356466
1.4,9,46.376465
-9.8,16,46.410981
2.0,14,46.440982
-8.8,19,46.480982
-5.6,14,46.512496
-8.0,24,46.562497
-8.9,16,46.596501
-7.0,36,46.673558
-6.7,18,46.710742
-8.9,14,46.739351
-9.7,16,46.798863
-12.126772,37,46.87343
2.0,23,46.921949
-8.8,17,46.957654
-8.8,14,46.9872
-8.0,15,47.018754
-4.124208,18,47.058754
-8.0,9,47.078297
-9.2,27,47.135815
-9.8,23,47.206213
-5.0,23,47.253211
-8.9,15,47.285218
-10.1,38,47.362726
-8.0,13,47.390728
-5.7,24,47.440241
-9.8,30,47.500767
-9.025077,23,47.547755
-8.0,23,47.596763
-8.0,17,47.632277
-6.9,16,47.666172
-9.7,8,47.684176
-7.0,19,47.72324
-9.7,19,47.763243
-9.3,66,47.952144
0.2,18,48.012224
-9.8,13,48.040152
-8.0,17,48.075751
-8.8,16,48.108893
-8.0,17,48.143443
-8.8,24,48.194009
0.2,17,48.22962
-9.8,10,48.25162
0.2,5,48.264618
-9.8,14,48.294193
-9.8,12,48.319703
-8.0,14,48.348704
-12.962478,21,48.39271
-8.0,17,48.42922
-7.2,30,48.489225
-8.7,12,48.533739
-38.71085,37,48.608258
-7.0,17,48.645255
-9.0,19,48.706333
-6.0,22,48.752117
-8.8,11,48.775661
0.921363,14,48.804176
-6.0,17,48.840181
-8.0,19,48.884175
-9.8,15,48.916333
-7.8,21,48.959521
-8.8,27,49.014183
-8.0,17,49.072049
-9.6,13,49.105114
-7.0,9,49.126114
-8.8,37,49.298488
-11.315721,15,49.354002
-8.2,17,49.389023
-8.8,35,49.505036
-9.8,33,49.571038
-7.8,15,49.602556
2.0,10,49.624554
-7.2,22,49.668591
1.4,21,49.722262
-8.9,12,49.767424
-8.0,26,49.833954
-9.8,24,49.886946
-6.6,12,49.912459
3.0,20,49.954458
-8.0,13,50.001973
-7.4,20,50.059696
-8.6,22,50.104767
-8.9,22,50.151867
-5.8,30,50.214514
-8.7,18,50.251514
-7.9,24,50.302068
3.0,15,50.332638
0.2,18,50.369637
-10.038305,16,50.403153
-8.8,28,50.462152
-8.8,17,50.509667
-6.0,13,50.536672
2.0,17,50.598673
2.3,18,50.635186
-9.8,70,50.774243
1.2,13,50.800979
-7.0,17,50.835602
-8.7,22,50.879601
-7.9,18,50.916116
-14.719831,29,50.973114
-10.0,23,51.022631
-8.8,31,51.084215
-8.8,20,51.125166
-8.6,20,51.166292
-9.7,10,51.186757
-8.8,8,51.204267
-5.8,53,51.311163
-9.6,14,51.345162
-5.0,25,51.396167
-8.0,16,51.429687
-8.8,15,51.48268
-8.8,23,51.566192
-9.8,13,51.595196
-8.0,11,51.63571
-9.8,6,51.649708
-9.8,17,51.707223
-8.8,31,51.770476
-8.0,7,51.787028
1.0,3,51.800035
-8.6,20,51.868309
-9.415622,17,51.915824
-7.0,25,51.966825
-8.0,9,51.986829
-8.0,10,52.010336
-8.6,20,52.052338
-5.0,21,52.102228
-8.9,11,52.136241
-6.0,21,52.187761
-9.2,22,52.236817
-8.8,72,52.411617
-7.2,49,52.515665
-7.8,13,52.543666
