#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
-16.5,13,11.029414
-19.1,12,11.054946
-9.097616,6,11.068945
-10.1,3,11.077947
-14.8,9,11.112948
-11.241559,17,11.14847
-11.3,8,11.16647
-17.2,13,11.19447
-15.400996,14,11.22547
-11.356168,10,11.263002
-10.1,3,11.271999
43.65813,31,11.333012
-13.196418,13,11.359525
-8.958541,11,11.382528
-12.8,8,11.400525
-12.0,6,11.416525
-14.094985,9,11.436531
-12.1,5,11.45805
-15.8,10,11.482054
-12.1,5,11.50405
-11.1,4,11.52105
48.27256,20,11.585927
-11.9,5,11.608919
-12.1,5,11.625368
-13.9,7,11.641375
-11.129475,8,11.674435
-12.1,5,11.696436
-19.2,13,11.744442
-10.0,4,11.755954
-11.1,4,11.765954
-12.0,6,11.779953
-12.9,8,11.797954
-10.505037,13,11.825955
-11.1,4,11.843544
-10.1,3,11.852049
-4.681423,12,11.878287
-15.0,11,11.90515
-11.6,7,11.921151
-11.1,4,11.932151
-11.1,4,11.942852
-10.2,4,11.952364
-15.0,10,11.974364
-17.1,10,11.995927
-12.1,6,12.009928
-12.1,5,12.021929
18.908318,15,12.053455
-15.1,10,12.077455
-13.2,7,12.09445
-11.1,4,12.105451
-11.0,5,12.11745
-13.1,7,12.133462
-14.6,10,12.170975
-19.6,15,12.201975
-11.3,6,12.215975
-13.1,6,12.229977
-11.1,4,12.239989
3.839135,15,12.272507
-14.1,10,12.295508
-12.472213,10,12.318507
-15.947478,20,12.363027
-11.3,6,12.377028
-10.2,3,12.385028
-13.0,7,12.402027
-13.9,9,12.421027
13.340926,8,12.441031
-18.9,12,12.466548
-11.3,6,12.480543
-13.0,7,12.496543
-10.1,3,12.506544
-12.8,7,12.535163
-15.1,9,12.554688
-13.9,9,12.575687
-18.8,14,12.612485
-12.9,6,12.62606
-15.0,10,12.648586
-11.1,4,12.658948
-19.3,16,12.69296
-11.1,4,12.703959
-9.111404,14,12.734544
-13.9,7,12.752074
-11.1,4,12.763072
-12.9,6,12.777078
-14.0,14,12.807076
-8.989981,19,12.848588
-11.1,4,12.858596
-14.5,12,12.884599
-17.0,12,12.911322
-14.1,7,12.926843
-14.1,7,12.944224
-13.1,8,12.962734
-13.8,9,12.982734
-18.9,13,13.010289
-13.1,7,13.026273
-9.41594,12,13.051789
-11.1,5,13.063789
-11.670438,12,13.087789
-13.1,8,13.10579
3.638792,13,13.133795
-13.1,6,13.157304
-17.312011,15,13.194304
-6.130086,6,13.219304
-16.6,11,13.242308
-15.8,10,13.26582
-18.2,12,13.31182
-10.1,3,13.319824
-12.1,6,13.343825
-14.1,9,13.364337
-11.1,4,13.375336
-12.572676,10,13.397337
-12.9,6,13.413337
-10.1,3,13.422337
-16.2,13,13.452855
-12.1,5,13.465858
-13.1,6,13.481857
-13.1,6,13.497855
-4.416206,16,13.532856
-12.1,5,13.545862
-10.1,3,13.554892
-20.0,12,13.5809
-11.1,5,13.593478
-15.9,9,13.614477
-11.805998,10,13.639461
-16.9,12,13.667972
-11.2,5,13.682522
-11.6,6,13.696521
-5.835457,11,13.724521
-13.0,7,13.750953
-12.1,5,13.773954
0.979125,10,13.807955
-17.0,11,13.848467
-13.9,7,13.875482
23.67486,10,13.904478
-14.2,12,13.945657
-11.8,7,13.970279
-11.1,4,13.985385
-2.247845,8,14.009383
13.489062,12,14.043397
-11.1,4,14.057922
-10.2,3,14.07292
-12.979385,13,14.116916
-15.8,12,14.15145
-10.826368,17,14.197449
0.098937,9,14.22245
-10.1,3,14.23245
-12.931256,8,14.258616
-14.8,10,14.291614
-20.8,15,14.333614
-9.603691,6,14.352138
41.527898,16,14.396138
-15.9,9,14.422138
-7.388576,17,14.477668
-6.18403,8,14.500669
-7.608584,8,14.520669
-11.1,5,14.534674
-15.9,10,14.55973
-17.9,12,14.594995
-18.1,14,14.629994
-16.0,10,14.66011
-16.9,11,14.707457
-13.2,7,14.729067
-15.6,11,14.759587
30.418532,17,14.800586
-16.1,10,14.826586
-12.0,7,14.846597
-14.9,8,14.866109
-11.1,4,14.877109
-11.8,7,14.897109
-13.9,8,14.916109
-14.613387,15,14.951017
-12.678525,14,14.983707
-12.3,8,15.005127
-15.8,13,15.037961
-11.1,4,15.053484
35.449352,46,15.158024
65.351328,9,15.180023
-11.1,4,15.193017
-13.0,7,15.211023
-10.1,3,15.221019
-9.880401,7,15.239034
-6.81434,10,15.262556
-22.2,15,15.29756
-10.1,3,15.312561
-12.9,6,15.337569
-17.1,11,15.366097
-29.9,24,15.421093
-11.9,5,15.436125
-13.1,8,15.456648
-10.1,3,15.465643
-14.1,7,15.484643
-11.1,4,15.495641
-11.0,5,15.509642
-10.8,5,15.523642
-13.9,7,15.541647
-17.3,13,15.574159
-15.3,11,15.601162
-10.1,3,15.609159
-9.034795,11,15.636228
-12.1,5,15.658849
-14.8,11,15.686857
-10.1,3,15.697395
263.281245,43,15.790923
-12.2,6,15.803924
-8.613,6,15.815925
-18.210891,42,15.97252
-8.079293,8,15.98752
-11.1,4,16.00352
-11.1,4,16.02022
-22.6,18,16.053305
-13.7,9,16.069963
-14.1,7,16.083808
-5.691284,22,16.122369
-12.2,7,16.136372
-16.9,10,16.154882
-11.364751,9,16.185882
-11.1,4,16.194883
-13.1,7,16.222882
-14.9,8,16.254397
-13.2,8,16.269398
-10.1,3,16.277397
21.606989,19,16.338401
-12.91843,9,16.371911
-10.2,4,16.38891
-11.0,5,16.40491
-12.1,5,16.42491
-12.128505,10,16.463027
-7.686201,11,16.484025
-7.713034,8,16.499026
-10.077185,6,16.512025
-11.4,8,16.527026
-13.663521,13,16.550543
-12.1,5,16.561546
-11.9,5,16.571542
7.389395,12,16.593542
-12.1,5,16.613542
-11.9,5,16.62512
-11.1,4,16.633121
-5.465928,9,16.668783
-14.3,8,16.684842
-16.6,12,16.70684
-13.573254,15,16.734595
-11.2,7,16.749103
-14.9,10,16.76811
-7.09419,4,16.777111
-15.374316,15,16.807111
-11.8,6,16.821111
-14.8,9,16.841115
-11.0,5,16.852627
-17.8,13,16.886626
-12.0,6,16.899633
-10.167144,7,16.915627
-17.1,11,16.939633
-8.55927,8,16.955144
-10.521224,11,16.976144
-3.819136,7,16.990161
-12.1,5,17.000161
-7.612321,15,17.028742
-13.4,9,17.045745
-10.769839,9,17.063256
-8.96654,8,17.080256
-10.8,9,17.09781
-11.1,4,17.106809
-10.3,4,17.115354
-20.2,16,17.14357
-5.851307,10,17.16308
-17.0,11,17.183079
-12.1,5,17.19308
-10.375401,9,17.211079
-11.416029,10,17.23008
185.234867,21,17.267599
-18.2,13,17.292598
-5.807014,8,17.308599
-15.9,10,17.327599
-12.8,8,17.342609
-11.1,5,17.353116
7.251738,19,17.387116
-13.1,8,17.402116
12.956557,15,17.430116
-15.982992,18,17.463631
-12.1,5,17.473633
-4.058469,10,17.492633
-11.1,4,17.502244
-10.3,4,17.511234
-8.839126,8,17.527228
-14.0,9,17.545233
-14.3,10,17.563742
-11.2,5,17.573743
-12.1,6,17.586744
-11.298132,8,17.602745
-12.1,7,17.616195
-13.0,8,17.632193
-10.1,3,17.639197
-10.2,4,17.648186
-11.665334,30,17.70095
-12.0,6,17.714529
-12.1,5,17.724529
-11.8,6,17.737535
-12.3,7,17.752046
-11.0,5,17.762046
-14.1,9,17.797047
-19.9,15,17.85256
-14.1,9,17.886559
-11.1,4,17.89556
-16.6,12,17.919559
-13.1,7,17.933559
-11.483033,9,17.950868
-12.4,9,17.967867
-15.1,10,18.007444
-11.0,7,18.020444
-11.3,5,18.031446
5.866184,12,18.054967
-15.1,9,18.072042
-11.2,5,18.094043
42.378824,9,18.128589
391.897524,26,18.176549
-11.1,4,18.193812
-11.1,4,18.209812
-12.1,6,18.232812
-9.738617,13,18.25691
-15.1,8,18.27191
-13.1,7,18.285911
-6.96057,21,18.362435
-10.1,3,18.369427
-13.9,7,18.390425
-8.566592,7,18.404425
-10.1,5,18.415453
-13.1,9,18.433425
17.890405,16,18.464942
12.273953,17,18.496942
-11.8,6,18.509942
97.948289,15,18.540947
-11.4,10,18.561462
-10.8,7,18.57646
-19.441689,21,18.616465
-12.1,5,18.639465
-5.955713,13,18.666079
-8.472693,14,18.71964
-17.1,10,18.757738
66.490849,29,18.83852
-14.9,10,18.867624
-6.328513,12,18.916625
-15.882061,12,18.939631
-13.8,10,18.959148
-15.1,10,18.979146
-8.680503,9,18.997147
-5.181512,15,19.025147
-16.9,10,19.054396
0.702858,8,19.070949
-14.423402,16,19.101517
-14.0,9,19.120517
-14.9,8,19.136521
-12.1,5,19.147522
-14.590409,12,19.192037
-13.1,6,19.215596
-13.9,7,19.231164
-10.1,3,19.238172
-18.1,12,19.265256
-12.2,10,19.289316
3.510869,26,19.340853
-12.1,5,19.356874
-18.2,13,19.382873
-12.1,5,19.402872
-5.010911,22,19.46839
-15.0,9,19.48739
-11.0,3,19.494395
-14.0,10,19.515389
-15.2,10,19.536389
-12.1,6,19.549396
-13.1,7,19.563905
-14.1,7,19.578905
-12.1,5,19.589906
-15.9,9,19.608906
-16.1,10,19.628905
-12.1,5,19.640909
-17.2,14,19.692418
-10.3,4,19.702421
-3.751241,7,19.717419
-12.1,6,19.73042
-11.9,5,19.750425
-10.1,3,19.763576
-13.1,6,19.785992
-11.9,5,19.797415
-13.029979,15,19.825532
-11.1,7,19.840032
-10.1,3,19.847032
-15.0,9,19.880541
-10.2,3,19.888541
-12.1,5,19.908112
-12.590393,34,19.972629
-16.1,13,19.997629
-12.1,6,20.02163
-5.578996,8,20.051634
-11.3,6,20.07469
-12.9,8,20.091691
-10.0,5,20.111048
-11.0,3,20.119057
-7.668044,14,20.146062
-12.0,6,20.159571
-14.2,11,20.183129
-13.1,6,20.196131
-14.6,11,20.219129
-16.8,13,20.244134
-16.8,11,20.267645
-11.9,5,20.288187
-11.1,4,20.304188
-16.55387,13,20.331187
42.091962,25,20.3787
-13.0,7,20.393701
-14.331338,13,20.421701
-15.9,9,20.44072
-12.2,7,20.458246
5.948966,13,20.497244
-12.1,5,20.510244
-13.9,7,20.526243
-10.1,3,20.535244
-9.183228,9,20.55776
-13.121568,9,20.576762
-15.1,9,20.595763
-10.1,3,20.603762
-1.16723,5,20.615762
-15.1,9,20.638767
-10.8,5,20.650774
-8.228276,20,20.729293
-12.390852,17,20.872899
-7.685997,5,20.884628
-10.1,3,20.893626
-11.8,8,20.910628
-8.958306,8,20.928627
-12.1,7,20.944632
-13.1,7,20.960143
-10.1,3,20.973143
-17.1,14,21.025144
-10.2,3,21.033142
-12.1,7,21.049149
4.70101,15,21.080555
-11.0,5,21.093555
-7.323417,22,21.139204
-17.0,12,21.164714
-10.8,5,21.176714
-12.1,5,21.188715
-12.8,7,21.204715
-13.2,7,21.220715
4.326528,10,21.241719
-6.577256,13,21.293776
-10.1,3,21.306485
-9.531909,5,21.327487
-11.9,5,21.348036
-10.1,3,21.356555
-16.2,13,21.383554
-16.9,10,21.423553
-10.1,3,21.431555
-12.8,8,21.45056
-10.1,3,21.459072
-14.0,8,21.490072
-10.1,3,21.503073
-16.1,12,21.529073
-10.1,3,21.537072
15.147001,9,21.557589
-17.9,12,21.581589
-18.9,12,21.607589
-12.1,7,21.623589
-13.1,7,21.638594
-12.1,6,21.653103
-13.1,6,21.667104
6.804592,18,21.704104
-18.5,14,21.733104
-10.1,3,21.74211
-15.9,9,21.763336
-18.9,12,21.788337
-11.5,10,21.810334
-12.0,6,21.824129
-16.0,10,21.846135
-11.1,4,21.856193
8.851602,12,21.902769
-12.2,7,21.918777
-11.0,5,21.931775
-8.927919,18,21.981293
-12.1,5,21.994872
-12.855445,12,22.018872
-5.234638,6,22.033872
-10.3,4,22.043879
-12.0,6,22.05839
-12.1,5,22.07039
-11.9,5,22.082963
-20.487271,19,22.120963
-3.861395,15,22.151474
-12.3,8,22.169987
-22.1,17,22.205986
-14.1,7,22.222547
-14.2,11,22.254093
3.129837,8,22.272088
41.880069,27,22.32574
33.624542,22,22.393265
-12.1,6,22.407265
-16.0,10,22.429264
-10.1,3,22.437264
-10.1,3,22.44627
-8.992926,7,22.462782
-14.3,9,22.481781
-19.0,17,22.54379
-9.777967,6,22.558303
-11.1,4,22.568303
-10.1,3,22.576304
-12.1,5,22.597304
-10.0,4,22.607303
-10.2,4,22.617303
-13.0,7,22.634303
-13.9,7,22.650309
-14.0,8,22.681819
-15.0,9,22.706815
-12.9,6,22.720817
-10.1,3,22.733815
-13.090482,10,22.755909
-11.1,4,22.77391
-15.1,10,22.795909
-18.6,14,22.82591
-11.2,5,22.845467
-10.638062,10,22.868974
-13.1,6,22.882977
-14.8,9,22.903714
-1.518993,11,22.926264
-12.3,8,22.944269
-13.737012,12,22.969336
-11.1,4,22.980335
-14.1,7,22.995338
-12.1,7,23.011336
-12.1,5,23.023335
-15.9,9,23.04334
2.605123,10,23.064852
-10.3,4,23.074851
-12.986582,11,23.101851
26.117781,17,23.143838
-9.516411,14,23.175355
-14.1,9,23.211374
-10.8,6,23.236356
-12.2,6,23.260872
-11.1,4,23.278872
-16.2,11,23.322424
-15.7,11,23.347484
26.885073,12,23.373996
-14.0,8,23.391546
-11.049731,12,23.437545
-13.9,9,23.460063
-14.0,10,23.488064
-12.3,7,23.504064
-16.3,12,23.528064
-15.8,10,23.55007
-15.9,10,23.580593
-12.1,6,23.594587
-11.308815,14,23.622586
-13.921955,24,23.669105
-11.8,6,23.694106
-12.1,5,23.706105
-12.045157,9,23.725106
-10.5,6,23.739115
-7.10059,18,23.781624
-15.9,10,23.803624
-10.015863,7,23.829624
-10.2,5,23.841629
60.872349,10,23.862481
-13.8,8,23.879481
-11.2,5,23.891482
-13.1,6,23.905072
-5.394056,5,23.917073
-17.1,10,23.937007
-10.2,3,23.945013
-17.0,12,23.969522
-14.0,8,23.986523
-2.331443,7,24.003096
55.754404,28,24.059612
-22.0,19,24.09761
-2.272886,13,24.147168
-16.1,11,24.169679
-7.009977,7,24.186677
-21.9,18,24.222419
-13.1,6,24.247423
-12.9,6,24.260475
-13.1,6,24.283476
-16.3,10,24.320201
51.161381,22,24.386284
-11.1,4,24.397284
12.170488,21,24.458806
-13.1,6,24.472804
-18.1,12,24.498809
-11.170839,20,24.540809
-12.9,6,24.56432
-22.186023,22,24.625319
-10.1,3,24.634326
-13.2,7,24.654836
-11.0,5,24.66994
-12.1,6,24.69694
-12.558025,9,24.716938
-14.1,9,24.73694
-10.1,3,24.744946
-15.3,11,24.768464
-11.1,4,24.78746
-14.2,9,24.822462
-17.2,14,24.87353
-6.332033,11,24.908452
-18.135316,13,24.936637
-14.6,10,24.965225
-18.2,14,25.015774
-10.1,3,25.028776
-13.8,8,25.060295
-12.9,6,25.074295
-2.789012,16,25.110296
-12.1,6,25.125296
-16.9,10,25.161429
-14.3,9,25.181437
-0.709214,17,25.21699
170.931057,30,25.327098
-12.6,8,25.348102
-12.0,6,25.363779
-12.1,5,25.376777
-11.8,6,25.390778
-17.1,12,25.416344
-11.1,4,25.426343
-12.1,7,25.442348
-9.938162,7,25.458862
-12.859359,9,25.479863
-12.0,8,25.510862
-17.0,12,25.553867
-2.902711,7,25.571378
-12.1,5,25.583377
8.169687,23,25.652388
-11.1,4,25.661898
-0.594988,17,25.696897
-11.1,4,25.706897
60.320825,16,25.739895
-11.655672,12,25.765416
-16.9,10,25.787416
-19.3,17,25.845421
-12.0,6,25.866928
-15.1,8,25.896693
-12.3,6,25.919702
-16.1,10,25.941911
-18.8,13,25.97013
-10.1,3,25.984129
-14.82695,13,26.013129
-12.474495,9,26.034679
-11.1,5,26.046685
-11.1,4,26.057193
-12.549232,12,26.083195
-13.1,6,26.106194
-11.2,5,26.126194
-15.9,9,26.1452
-14.6,10,26.182333
-19.953102,22,26.345029
-14.8,10,26.38209
-16.1,11,26.406092
24.372679,12,26.432097
-11.1,4,26.450094
76.916368,11,26.473962
-14.9,10,26.516961
-13.0,7,26.532959
-1.535444,17,26.568471
-14.2,8,26.587472
-10.542195,8,26.620473
-8.711525,17,26.654479
-12.8,8,26.672977
-11.375692,10,26.695977
-10.1,5,26.707974
-12.1,5,26.720978
-9.766732,5,26.733976
-11.1,4,26.74998
-22.9,16,26.806494
-8.520662,17,26.86501
-14.75745,19,26.903012
-18.6,13,26.932563
-7.613793,20,27.00302
-10.8,5,27.020021
-12.1,6,27.034574
-7.222098,10,27.057013
-15.9,9,27.079011
-10.1,3,27.087013
-15.1,10,27.108013
-10.1,3,27.117013
-7.004805,7,27.132013
55.076606,17,27.16853
-11.1,4,27.179531
-17.125692,20,27.223827
-25.1,22,27.271943
-12.472392,9,27.306945
-11.6,7,27.331944
83.014847,7,27.359003
-10.2,4,27.375002
-12.63827,12,27.422755
-19.4,17,27.479833
26.797731,15,27.511833
-11.1,4,27.529837
-10.1,3,27.537834
-13.0,7,27.553841
-20.6,16,27.588354
-13.2,8,27.609353
-12.729245,9,27.629354
-13.3,9,27.648362
-8.485559,16,27.680878
-2.093205,20,27.722881
-13.1,7,27.755389
-12.1,6,27.769397
45.551262,35,27.845403
-10.13039,6,27.869919
-12.8,7,27.887921
-12.1,5,27.909914
-12.8,7,27.938048
-11.1,4,27.94805
-8.01429,7,27.964565
-11.9,5,27.97744
-11.3,6,27.991443
-14.9,8,28.009441
-14.9,8,28.026443
-10.1,3,28.035004
-27.067798,30,28.098518
-12.965915,9,28.124518
-12.1,6,28.139518
-17.0,12,28.164056
-12.9,6,28.177053
-4.520022,19,28.211692
38.684499,14,28.237691
0.141092,11,28.260216
-16.403189,20,28.314661
32.651129,20,28.354027
-12.6,7,28.37454
-15.1,8,28.395123
-15.6,10,28.418121
-15.585768,12,28.443132
1.84533,12,28.475649
-1.813128,13,28.50168
-12.0,6,28.515649
-10.3,4,28.524649
-12.1,5,28.545654
-17.915448,20,28.585165
-14.1,8,28.617164
-12.400724,16,28.649173
-11.1,4,28.658699
-11.20396,14,28.685695
-12.4,8,28.702693
27.872191,18,28.736693
-14.9,8,28.769211
-15.806902,29,28.824211
-13.1,7,28.839211
-10.1,3,28.851218
-8.863406,8,28.884727
-14.1,7,28.914726
-8.599304,6,28.927727
-12.495977,21,28.967069
-10.1,3,28.97507
-15.0,9,29.012557
-11.0,7,29.037557
-10.1,3,29.044562
-16.377578,20,29.082636
-16.93738,15,29.111636
-12.9,6,29.123641
-12.447376,25,29.173166
-11.9,5,29.185159
-17.9,12,29.20916
-7.536188,6,29.222159
-14.8,9,29.24016
-17.1,11,29.262663
-13.247836,11,29.296214
-15.9,9,29.313215
-13.9,7,29.341221
-16.1,13,29.390284
-11.1,4,29.399285
-17.1,11,29.420122
24.874742,39,29.513215
-16.0,11,29.533213
-13.9,7,29.56173
-12.1,7,29.588731
8.668719,20,29.65174
-17.3,14,29.706107
-12.206605,13,29.739106
-12.1,5,29.750113
-12.0,6,29.76262
-12.1,5,29.773621
-11.1,4,29.782625
-11.2,6,29.805619
42.524467,25,29.849625
57.12135,29,29.900138
-17.912059,15,29.928135
-14.9,8,29.944141
-12.0,6,29.961216
-15.3,12,29.985137
1.082822,20,30.022123
39.454947,20,30.060218
-9.303998,6,30.074219
-9.992088,11,30.095219
-16.0,10,30.118222
254.200122,35,30.192742
4.00102,9,30.214745
-13.0,7,30.232747
-10.1,3,30.243751
-15.0,9,30.27084
-11.8,7,30.292838
-6.397906,13,30.342705
-10.8,5,30.356813
-2.151739,19,30.399549
-7.58071,15,30.440558
-20.417144,21,30.488082
-15.0,9,30.509082
-12.0,6,30.523083
-14.199919,17,30.560601
-12.887587,14,30.607604
-11.518652,12,30.640602
-10.1,3,30.656118
-13.9,7,30.687129
-10.647136,7,30.706125
-10.1,3,30.721124
-14.787288,17,30.760647
-13.0,7,30.788649
-12.9,6,30.807648
-22.9,16,30.856182
-15.8,10,30.895193
-15.0,9,30.939193
-10.2,4,30.949198
-11.9,5,30.960707
-17.133796,18,30.9986
-4.130049,9,31.018146
-15.1,9,31.036929
-16.1,12,31.060444
-15.0,9,31.079445
-9.863025,8,31.097444
-12.8,7,31.113991
34.813125,37,31.189511
-3.400712,13,31.215511
-10.2,4,31.225514
-10.8,6,31.23951
-16.0,10,31.261025
-11.078181,8,31.279026
-15.1,9,31.298969
-12.0,6,31.313968
-14.0,8,31.338546
-11.1,4,31.350557
-13.0,7,31.367062
-13.5,11,31.390614
-11.1,4,31.400614
-12.310365,10,31.421723
-15.9,10,31.442289
-15.9,11,31.569065
10.064123,24,31.614065
-18.644953,20,31.652068
-11.1,4,31.661574
-14.1,7,31.689575
-9.793968,5,31.701578
64.154858,22,31.760108
-3.26855,17,31.825109
-11.3,5,31.836108
14.008452,30,31.887625
-5.025858,10,31.926624
-12.1,5,31.939624
-17.1,11,31.9627
-12.1,5,31.97476
-13.1,7,31.990273
-11.686577,13,32.016832
-8.376701,8,32.034833
-13.3,11,32.0589
2.16854,20,32.106906
-11.6,7,32.123906
-12.1,5,32.146915
-8.672381,8,32.179437
-8.499886,9,32.218439
-15.8,10,32.259961
-12.394805,10,32.304545
70.399711,37,32.494312
18.72476,46,32.679242
-14.1,7,32.711241
-12.1,5,32.729239
33.684141,41,32.857784
-12.1,6,32.8733
-11.8,8,32.895298
-12.552224,15,32.932299
-13.2,9,32.957303
-6.866541,10,32.982826
-12.1,5,32.997427
-11.8,6,33.014041
-12.9,6,33.029605
-1.887816,18,33.072051
-14.2,9,33.098053
-12.1,6,33.12005
-17.207796,20,33.181209
6.579161,13,33.220209
-20.0,14,33.261313
-12.9,8,33.285314
-12.9,6,33.304319
-12.9,6,33.331442
-15.542628,16,33.379564
53.630382,11,33.414562
107.658084,39,33.509645
47.448281,22,33.56439
-17.1,12,33.593971
-15.1,9,33.61497
-12.2,9,33.63697
-11.1,5,33.651977
-11.2,5,33.665488
-5.344482,9,33.687488
-19.0,13,33.724489
-11.0,6,33.742488
-13.9,7,33.775006
-10.8,5,33.796006
-12.1,5,33.808006
